rain_1h,rain_lag1,delta_1h,acceleration,radar_dbz,cape_jkg,pwat_mm,target_rain_1h,target_heavy_rain
5.57,5.04,0.52,-0.2,32.1,2712.0,56.1,7.36,0
11.03,12.24,-1.22,-0.94,43.5,1492.0,43.8,8.01,0
14.67,10.49,4.18,-0.53,40.4,1266.0,66.9,15.24,0
13.99,15.59,-1.6,-0.08,40.8,3137.0,43.5,7.78,0
5.63,5.01,0.62,0.21,33.2,1668.0,45.7,7.3,0
2.19,1.61,0.58,-0.27,33.9,2243.0,44.3,3.44,0
6.76,7.2,-0.45,-0.25,36.8,2264.0,55.6,6.49,0
1.85,1.56,0.29,0.06,25.6,2145.0,47.9,0.15,0
26.5,24.7,1.8,-0.25,47.5,2995.0,41.2,22.14,0
5.09,3.81,1.28,-0.54,35.9,2419.0,53.1,5.51,0
2.01,1.59,0.43,-0.12,27.5,1769.0,70.0,0.58,0
0.31,0.27,0.04,0.02,16.5,2870.0,57.8,1.16,0
12.46,9.39,3.07,1.2,38.9,1235.0,70.1,8.66,0
12.16,15.15,-3.0,0.52,39.4,2106.0,42.8,7.45,0
5.0,3.52,1.48,-0.61,30.2,3081.0,41.7,8.69,0
0.89,0.88,0.01,0.0,19.6,2301.0,58.0,1.64,0
6.32,4.89,1.43,0.35,39.4,2761.0,53.5,6.77,0
4.47,3.96,0.52,0.01,36.7,2369.0,61.4,8.13,0
13.57,17.03,-3.47,0.09,41.3,2814.0,66.8,4.52,0
11.17,8.9,2.27,-0.49,43.1,3067.0,65.1,9.28,0
5.44,6.96,-1.52,-0.56,34.5,1455.0,72.7,2.65,0
2.95,2.43,0.52,0.4,30.0,1207.0,50.9,4.68,0
53.11,60.81,-7.7,2.09,50.7,1962.0,43.3,42.19,1
7.26,7.47,-0.2,-0.06,36.5,2484.0,57.0,4.29,0
13.99,17.21,-3.23,-0.17,40.9,1345.0,39.4,11.65,0
1.82,1.88,-0.06,-0.0,29.4,810.0,46.6,0.7,0
7.98,8.14,-0.17,0.03,37.7,1623.0,43.3,9.1,0
0.34,0.27,0.06,0.04,16.8,3125.0,50.9,0.0,0
8.45,6.76,1.69,0.22,39.9,2468.0,39.4,8.14,0
39.9,49.87,-9.97,-2.06,49.4,1763.0,36.3,25.63,0
5.82,5.22,0.6,-0.06,33.3,1262.0,61.3,7.45,0
0.48,0.44,0.04,-0.01,15.2,1655.0,59.4,0.0,0
0.38,0.44,-0.06,0.02,16.5,1208.0,63.3,0.2,0
5.89,5.32,0.57,0.24,35.0,1055.0,61.4,6.47,0
2.09,2.66,-0.57,0.14,28.3,2976.0,39.6,2.52,0
0.28,0.32,-0.04,-0.02,14.2,3194.0,46.6,1.98,0
16.94,17.93,-0.99,-0.01,47.8,1194.0,40.2,14.14,0
7.36,9.04,-1.68,-0.07,34.2,931.0,68.7,4.26,0
4.1,2.99,1.11,0.12,28.8,1591.0,64.9,3.57,0
27.64,23.61,4.03,-0.09,46.7,1908.0,43.1,26.26,0
1.48,1.45,0.03,-0.01,25.0,1292.0,48.7,1.78,0
37.46,31.32,6.14,-0.6,48.8,1523.0,73.7,35.57,1
4.52,5.18,-0.66,-0.24,34.7,1282.0,58.8,3.37,0
26.31,32.93,-6.62,-2.42,48.3,2658.0,67.0,14.22,0
11.08,10.58,0.51,-0.06,36.7,2510.0,45.6,11.08,0
21.03,19.04,1.99,0.2,43.1,2324.0,43.4,19.65,0
49.63,63.38,-13.74,3.42,51.0,1729.0,66.4,35.72,1
4.08,3.95,0.14,-0.03,34.3,2982.0,62.4,3.55,0
38.97,38.72,0.26,-0.12,52.8,3127.0,62.2,29.79,0
5.92,5.39,0.53,0.35,37.3,1217.0,57.1,4.76,0
5.84,7.28,-1.44,0.32,35.2,1335.0,57.5,3.67,0
4.99,5.2,-0.21,0.04,32.4,2062.0,64.4,5.6,0
9.36,10.83,-1.47,0.2,37.4,1019.0,45.8,2.86,0
2.01,2.38,-0.38,0.13,26.7,1847.0,49.1,1.57,0
9.68,8.76,0.92,0.3,40.1,2196.0,69.9,9.96,0
9.36,8.99,0.37,-0.15,39.1,2053.0,47.4,6.85,0
17.22,20.82,-3.6,1.17,40.1,1594.0,56.9,12.64,0
21.52,19.76,1.77,0.6,43.5,2102.0,63.1,18.39,0
6.97,8.2,-1.23,0.07,38.3,3101.0,75.0,3.65,0
4.32,5.46,-1.14,-0.48,33.9,1294.0,52.4,1.96,0
3.6,3.87,-0.27,-0.06,33.1,2372.0,52.1,1.44,0
2.6,2.97,-0.38,0.06,30.4,904.0,68.7,3.33,0
0.71,0.84,-0.13,-0.05,23.9,959.0,67.2,0.0,0
5.03,6.07,-1.04,0.36,34.7,2124.0,64.2,1.85,0
3.78,3.54,0.24,0.05,31.5,1052.0,53.5,6.92,0
40.72,29.76,10.96,0.75,46.9,854.0,48.0,44.18,1
9.79,9.21,0.58,-0.09,39.4,1212.0,59.3,4.97,0
5.12,5.65,-0.53,-0.15,29.5,2156.0,70.0,2.42,0
10.42,10.11,0.31,0.2,38.9,2488.0,70.4,9.61,0
1.8,2.07,-0.27,-0.21,26.7,1286.0,39.3,1.94,0
7.04,6.44,0.6,0.18,33.8,2404.0,52.1,3.46,0
11.81,12.76,-0.95,-0.02,38.3,1238.0,53.6,11.7,0
8.05,6.54,1.52,-0.31,39.1,2272.0,74.1,9.45,0
6.17,7.09,-0.92,0.15,36.1,1789.0,62.1,5.62,0
61.09,62.77,-1.68,-0.21,51.8,2369.0,51.3,53.45,1
25.47,20.95,4.52,-0.1,46.1,3188.0,36.0,25.61,0
11.72,10.26,1.46,1.01,40.3,3051.0,57.6,12.11,0
10.11,11.62,-1.51,0.03,41.6,810.0,38.8,10.69,0
11.63,11.51,0.12,-0.0,40.3,2925.0,68.4,12.17,0
2.7,2.24,0.46,-0.0,27.0,960.0,65.1,0.92,0
6.03,7.72,-1.69,-0.99,38.8,3087.0,53.4,4.99,0
0.48,0.55,-0.06,-0.02,18.7,1476.0,52.2,0.0,0
7.74,9.87,-2.12,-0.63,36.1,1717.0,70.9,5.99,0
9.4,8.99,0.41,-0.03,36.1,1020.0,46.5,9.21,0
3.1,3.06,0.05,0.03,31.7,1069.0,45.0,0.0,0
39.9,49.43,-9.53,4.29,48.4,2544.0,72.6,28.29,0
28.82,29.26,-0.43,-0.27,49.5,3066.0,67.4,24.67,0
15.37,17.28,-1.91,-0.32,41.3,2266.0,67.8,10.81,0
9.15,7.79,1.36,0.02,36.7,2518.0,42.8,9.34,0
24.48,23.7,0.78,0.11,47.0,2629.0,40.7,22.98,0
1.68,1.3,0.38,0.14,28.5,1431.0,36.0,1.66,0
18.76,15.45,3.31,-1.6,43.7,909.0,44.5,18.23,0
1.6,1.12,0.48,0.3,27.6,804.0,66.0,4.53,0
18.97,13.73,5.24,0.42,43.4,1642.0,44.6,20.75,0
3.87,4.98,-1.11,0.06,32.9,1380.0,64.2,2.95,0
25.16,21.27,3.89,-1.25,47.8,950.0,45.1,21.79,0
34.6,37.99,-3.39,-0.24,48.9,1231.0,50.8,28.38,0
1.93,2.33,-0.39,-0.06,27.3,1099.0,74.3,2.02,0
7.45,7.68,-0.23,-0.01,39.7,2996.0,44.8,8.75,0
47.55,37.66,9.9,3.78,45.1,1137.0,50.1,48.21,1
7.93,9.01,-1.08,-0.05,41.5,2090.0,47.0,2.35,0
23.9,25.34,-1.44,-1.08,41.7,2223.0,39.4,15.66,0
10.66,12.14,-1.48,-0.41,38.2,2104.0,54.6,9.42,0
5.65,6.56,-0.91,-0.5,35.0,1038.0,50.1,2.91,0
4.04,5.19,-1.15,0.41,32.4,1565.0,62.8,3.63,0
2.73,2.85,-0.12,-0.0,32.0,923.0,67.7,2.46,0
17.22,15.58,1.64,-0.1,40.7,1750.0,56.8,15.39,0
5.86,6.39,-0.52,-0.13,35.8,1253.0,36.3,4.4,0
8.59,6.37,2.22,1.38,36.8,2148.0,59.8,7.44,0
8.13,10.07,-1.94,0.77,38.2,2463.0,37.2,5.76,0
10.33,7.97,2.36,-0.96,39.1,2077.0,59.7,8.97,0
24.08,21.59,2.49,1.51,45.3,1842.0,62.4,21.8,0
47.4,56.38,-8.98,2.0,48.7,1730.0,42.9,34.05,0
6.28,6.65,-0.37,-0.14,34.8,2820.0,67.8,4.6,0
